image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
cracking-in-concrete.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\cracking-in-concrete.jpg,388,0,604,640,1,0.6873226165771484,960,640
download (1).jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\download (1).jpg,21,11,158,212,4,0.2694314122200012,225,225
download (1).jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\download (1).jpg,15,18,151,208,2,0.8929533362388611,225,225
download (2).jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\download (2).jpg,0,8,254,188,5,0.2758130133152008,254,199
download (2).jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\download (2).jpg,0,8,254,188,2,0.6348797678947449,254,199
download.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\download.jpg,18,1,240,187,2,0.2832682728767395,259,194
FRP-GRP-Vertical-Chemical-Pressure-Tank-Industrial-Tank-Fuel-Tank-Vessel-Container.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\FRP-GRP-Vertical-Chemical-Pressure-Tank-Industrial-Tank-Fuel-Tank-Vessel-Container.jpg,164,99,185,235,5,0.3309718072414398,550,309
FRP-GRP-Vertical-Chemical-Pressure-Tank-Industrial-Tank-Fuel-Tank-Vessel-Container.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\FRP-GRP-Vertical-Chemical-Pressure-Tank-Industrial-Tank-Fuel-Tank-Vessel-Container.jpg,311,61,423,233,5,0.5971351861953735,550,309
FRP-GRP-Vertical-Chemical-Pressure-Tank-Industrial-Tank-Fuel-Tank-Vessel-Container.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\FRP-GRP-Vertical-Chemical-Pressure-Tank-Industrial-Tank-Fuel-Tank-Vessel-Container.jpg,291,109,323,224,5,0.6246351599693298,550,309
FRP-GRP-Vertical-Chemical-Pressure-Tank-Industrial-Tank-Fuel-Tank-Vessel-Container.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\FRP-GRP-Vertical-Chemical-Pressure-Tank-Industrial-Tank-Fuel-Tank-Vessel-Container.jpg,430,77,540,221,5,0.634882390499115,550,309
FRP-GRP-Vertical-Chemical-Pressure-Tank-Industrial-Tank-Fuel-Tank-Vessel-Container.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\FRP-GRP-Vertical-Chemical-Pressure-Tank-Industrial-Tank-Fuel-Tank-Vessel-Container.jpg,29,30,166,251,5,0.7066114544868469,550,309
FRP-GRP-Vertical-Chemical-Pressure-Tank-Industrial-Tank-Fuel-Tank-Vessel-Container.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\FRP-GRP-Vertical-Chemical-Pressure-Tank-Industrial-Tank-Fuel-Tank-Vessel-Container.jpg,182,52,299,240,5,0.7763717174530029,550,309
jydusundedlazh1xnuklwx1dkbusw3ovcbn5rv7j2bo43sic9bpoc2aumxec0ofp-.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\jydusundedlazh1xnuklwx1dkbusw3ovcbn5rv7j2bo43sic9bpoc2aumxec0ofp-.jpg,0,374,1820,1065,5,0.6247732043266296,1820,1214
jydusundedlazh1xnuklwx1dkbusw3ovcbn5rv7j2bo43sic9bpoc2aumxec0ofp-.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\jydusundedlazh1xnuklwx1dkbusw3ovcbn5rv7j2bo43sic9bpoc2aumxec0ofp-.jpg,0,174,1820,1070,2,0.32998543977737427,1820,1214
mma-drone-flight2-ho-mo-20200107_hpMain_16x9_992.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\mma-drone-flight2-ho-mo-20200107_hpMain_16x9_992.jpg,92,168,735,450,0,0.9949079751968384,992,558
rust-spots-stock-picture-1645392.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\rust-spots-stock-picture-1645392.jpg,398,697,707,996,2,0.2618604302406311,1300,1263
rust-spots-stock-picture-1645392.jpg,C:\Users\caile\Documents\GitHub\TrainYourOwnYOLO_BACKUP\Data\Source_Images\Test_Images\rust-spots-stock-picture-1645392.jpg,497,507,578,592,2,0.33798351883888245,1300,1263
